0,2017-08-05 02:45,摩纳哥,图卢兹,1,-1.5,1.3,5.3,9.78,2.5,3,2,664730,lblue,5.0,1.0
1,2017-08-05 23:15,巴黎圣日尔曼,亚眠,1,-2.75,1.09,10.26,26.05,2.5,2,0,664732,lblue,2.0,2.0
2,2017-08-06 02:00,里昂,斯特拉斯堡,1,-1.5,1.34,5.09,8.41,2.5,4,0,664727,lred,4.0,4.0
3,2017-08-06 02:00,梅斯,甘冈,1,0.25,2.9,3.18,2.48,2.5,1,3,664729,lblue,4.0,-2.0
4,2017-08-06 02:00,蒙彼利埃,卡昂,1,-0.75,1.81,3.49,4.51,2.5,1,0,664731,lred,1.0,1.0
5,2017-08-06 02:00,圣埃蒂安,尼斯,1,-0.25,2.34,3.1,3.21,2.5,1,0,664733,lred,1.0,1.0
6,2017-08-06 02:00,特鲁瓦,雷恩,1,0.0,2.79,3.09,2.64,2.5,1,1,664734,lgreen,2.0,0.0
7,2017-08-06 21:00,里尔,南特,1,-0.25,2.1,3.18,3.73,2.5,3,0,664726,lred,3.0,3.0
8,2017-08-06 23:00,昂热,波尔多,1,-0.25,2.44,3.04,3.11,2.5,2,2,664725,lblue,4.0,0.0
9,2017-08-07 03:00,马赛,第戎,1,-1.5,1.32,5.25,9.36,2.5,3,0,664728,lred,3.0,3.0
10,2017-08-12 01:00,尼斯,特鲁瓦,2,-1.0,1.5,4.16,6.57,2.5,1,2,664741,lblue,3.0,-1.0
11,2017-08-12 02:45,雷恩,里昂,2,0.5,3.62,3.48,2.01,2.5,1,2,664742,lblue,3.0,-1.0
12,2017-08-12 23:00,南特,马赛,2,0.25,3.08,3.22,2.36,2.5,0,1,664740,lblue,1.0,-1.0
13,2017-08-13 02:00,亚眠,昂热,2,0.0,2.97,3.03,2.54,2.5,0,2,664735,lblue,2.0,-2.0
14,2017-08-13 02:00,波尔多,梅斯,2,-1.0,1.41,4.63,7.61,2.5,2,0,664736,lred,2.0,2.0
15,2017-08-13 02:00,卡昂,圣埃蒂安,2,0.0,2.92,3.04,2.57,2.5,0,1,664737,lblue,1.0,-1.0
16,2017-08-13 02:00,图卢兹,蒙彼利埃,2,-0.25,2.27,3.12,3.35,2.5,1,0,664744,lred,1.0,1.0
17,2017-08-13 21:00,斯特拉斯堡,里尔,2,0.25,3.49,3.39,2.1,2.5,3,0,664743,lred,3.0,3.0
18,2017-08-13 23:00,第戎,摩纳哥,2,1.0,6.2,4.28,1.5,2.5,1,4,664738,lblue,5.0,-3.0
19,2017-08-14 03:00,甘冈,巴黎圣日尔曼,2,1.75,11.76,6.0,1.24,2.5,0,3,664739,lblue,3.0,-3.0
20,2017-08-19 02:45,梅斯,摩纳哥,3,1.5,8.42,5.28,1.33,2.5,0,1,664748,lred,1.0,-1.0
21,2017-08-19 23:00,里昂,波尔多,3,-0.75,1.65,3.96,5.02,2.5,3,3,664746,lblue,6.0,0.0
22,2017-08-20 02:00,蒙彼利埃,斯特拉斯堡,3,-0.5,1.93,3.4,4.06,2.5,1,1,664749,lblue,2.0,0.0
23,2017-08-20 02:00,尼斯,甘冈,3,-0.5,1.91,3.38,4.16,2.5,2,0,664750,lred,2.0,2.0
24,2017-08-20 02:00,雷恩,第戎,3,-0.75,1.67,3.71,5.2,2.5,2,2,664752,lblue,4.0,0.0
25,2017-08-20 02:00,圣埃蒂安,亚眠,3,-0.75,1.59,3.73,6.21,2.5,3,0,664753,lred,3.0,3.0
26,2017-08-20 02:00,特鲁瓦,南特,3,0.0,2.48,3.13,2.94,2.5,0,1,664754,lblue,1.0,-1.0
27,2017-08-20 21:00,里尔,卡昂,3,-0.75,1.68,3.73,5.09,2.5,0,2,664745,lblue,2.0,-2.0
28,2017-08-20 23:00,马赛,昂热,3,-0.75,1.64,3.76,5.43,2.5,1,1,664747,lblue,2.0,0.0
29,2017-08-21 03:00,巴黎圣日尔曼,图卢兹,3,-3.0,1.07,11.32,28.91,2.5,6,2,664751,lred,8.0,4.0
30,2017-08-26 02:45,巴黎圣日尔曼,圣埃蒂安,4,-2.75,1.09,10.41,25.09,2.5,3,0,664763,lred,3.0,3.0
31,2017-08-26 23:15,南特,里昂,4,0.5,3.53,3.45,2.05,2.5,0,0,664762,lred,0.0,0.0
32,2017-08-27 02:00,亚眠,尼斯,4,0.25,3.18,3.16,2.34,2.5,3,0,664755,lred,3.0,3.0
33,2017-08-27 02:00,波尔多,特鲁瓦,4,-1.0,1.41,4.53,7.78,2.5,2,1,664757,lgreen,3.0,1.0
34,2017-08-27 02:00,卡昂,梅斯,4,-0.75,1.78,3.51,4.69,2.5,1,0,664758,lred,1.0,1.0
35,2017-08-27 02:00,第戎,蒙彼利埃,4,0.0,2.51,3.18,2.86,2.5,2,1,664759,lred,3.0,1.0
36,2017-08-27 02:00,图卢兹,雷恩,4,-0.25,2.25,3.13,3.36,2.5,3,2,664764,lred,5.0,1.0
37,2017-08-27 21:00,甘冈,斯特拉斯堡,4,-0.5,1.81,3.51,4.54,2.5,2,0,664760,lred,2.0,2.0
38,2017-08-27 23:00,昂热,里尔,4,-0.25,2.14,3.19,3.58,2.5,1,1,664756,lblue,2.0,0.0
39,2017-08-28 03:00,摩纳哥,马赛,4,-1.0,1.59,4.08,5.36,2.5,6,1,664761,lred,7.0,5.0
40,2017-09-09 01:00,里尔,波尔多,5,0.0,2.68,3.24,2.65,2.5,0,0,664766,lgreen,0.0,0.0
41,2017-09-09 02:45,梅斯,巴黎圣日尔曼,5,2.75,23.05,9.54,1.1,2.5,1,5,664769,lblue,6.0,-4.0
42,2017-09-09 23:00,尼斯,摩纳哥,5,0.75,4.45,3.79,1.75,2.5,4,0,664771,lred,4.0,4.0
43,2017-09-10 02:00,卡昂,第戎,5,-0.5,1.91,3.39,4.14,2.5,2,1,664765,lred,3.0,1.0
44,2017-09-10 02:00,蒙彼利埃,南特,5,-0.25,2.21,3.08,3.54,2.5,0,1,664770,lblue,1.0,-1.0
45,2017-09-10 02:00,斯特拉斯堡,亚眠,5,-0.5,2.01,3.3,3.84,2.5,0,1,664773,lblue,1.0,-1.0
46,2017-09-10 02:00,特鲁瓦,图卢兹,5,0.0,2.82,3.18,2.56,2.5,0,0,664774,lgreen,0.0,0.0
47,2017-09-10 21:00,圣埃蒂安,昂热,5,-0.25,2.1,3.12,3.78,2.5,1,1,664772,lblue,2.0,0.0
48,2017-09-10 23:00,里昂,甘冈,5,-1.25,1.39,4.87,7.45,2.5,2,1,664767,lblue,3.0,1.0
49,2017-09-11 03:00,马赛,雷恩,5,-1.0,1.57,4.09,5.6,2.5,1,3,664768,lblue,4.0,-2.0
50,2017-09-16 02:45,图卢兹,波尔多,6,0.25,2.99,3.16,2.45,2.5,0,1,664783,lblue,1.0,-1.0
51,2017-09-16 23:00,摩纳哥,斯特拉斯堡,6,-1.75,1.23,6.27,11.62,2.5,3,0,664779,lred,3.0,3.0
52,2017-09-17 02:00,第戎,圣埃蒂安,6,0.0,2.7,3.09,2.73,2.5,0,1,664777,lblue,1.0,-1.0
53,2017-09-17 02:00,甘冈,里尔,6,-0.25,2.08,3.29,3.64,2.5,1,0,664778,lred,1.0,1.0
54,2017-09-17 02:00,南特,卡昂,6,-0.5,1.95,3.2,4.29,2.5,1,0,664780,lred,1.0,1.0
55,2017-09-17 02:00,特鲁瓦,蒙彼利埃,6,0.0,2.84,3.12,2.59,2.5,0,1,664784,lblue,1.0,-1.0
56,2017-09-17 21:00,亚眠,马赛,6,0.25,3.51,3.38,2.09,2.5,0,2,664775,lblue,2.0,-2.0
57,2017-09-17 23:00,昂热,梅斯,6,-1.0,1.52,3.97,6.62,2.5,0,1,664776,lblue,1.0,-1.0
58,2017-09-17 23:00,雷恩,尼斯,6,-0.25,2.28,3.32,3.12,2.5,0,1,664782,lblue,1.0,-1.0
59,2017-09-18 03:00,巴黎圣日尔曼,里昂,6,-2.5,1.15,8.19,14.74,2.5,2,0,664781,lblue,2.0,2.0
